date,next_day_high,open,high,low,close,volume,marketCap,SMA_7,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,DEMA_20,TEMA_20,HMA_20,VWAP,RSI_14,RSI_21,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,ROC_10,ROC_21,CCI_14_0.015,MFI_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,NATR_14,KCLe_20_2.0,KCBe_20_2.0,KCUe_20_2.0,DCL_20_20,DCM_20_20,DCU_20_20,OBV,AD,ADOSC_3_10,CMF_20,ADX_14,DMP_14,DMN_14,AROOND_25,AROONU_25,AROONOSC_25,price_to_sma20,price_to_sma50,sma20_50_ratio,bb_width_pct,bb_position,volume_surge,price_momentum_5,price_momentum_10
2021-03-30,0.9948523979999784,0.989706354846816,0.9934088887210566,0.9938141390476837,0.9931711390968652,0.8177100100288239,0.9936094539991105,0.9909017160132081,1.0097476891963422,1.015208415066425,1.019274816296808,0.9987899616626347,1.0043765976494243,1.0091031610204644,0.9957441200338609,0.9923318074530905,0.9832816539845518,0.9954164148581399,0.6020449429975718,0.5922129835996497,0.9118552502912127,0.14718767415149675,0.9278662181756963,0.7115577753060228,0.5784276847695148,0.8705617823600258,0.36176881449236215,0.3226974720681794,0.6388300151549446,0.5406033950973549,1.0288881810244894,1.0097476891963422,0.9951672676566763,0.13001560118088865,0.6066170716933731,0.9713936109293165,0.2615040957802008,1.0079452763838774,1.0023997669905782,0.9982034245363225,1.0301859907760949,1.0128219803285097,0.9999999999999999,0.9852547160905667,0.9998745396185957,0.972641744126644,0.4620653290447769,0.14761689915861623,0.35633551336568864,0.2361877291883789,0.0,0.31999999999999995,0.6599999999999999,0.390013372957274,0.34657631406791034,0.4866792504169515,0.13001560118088862,0.6066170716933731,0.17286901599945606,0.5495351726195398,0.3617688144923622
2021-03-31,0.9938252216266423,0.9932740298673605,0.9948523979999784,0.9952660053529659,0.9931745514909647,0.8358742036181375,0.993621257353337,0.9937285402357952,1.0099269729273717,1.0160897575149181,1.0210644078318436,1.0001235940290858,1.0053654670814165,1.0101752760543496,0.9970667875351816,0.9942233235159403,0.9861340929490211,0.996384521412877,0.6020725788806252,0.5922327150456833,0.9173338029525191,0.24823641532940155,0.9274476416788231,0.8306324920898149,0.7064572686600316,0.8706848609687873,0.37268402713760856,0.3098739337676648,0.642375590435182,0.5450171998470812,1.0288237318430347,1.0099269729273717,0.995546381018932,0.1324382852709708,0.6018610336092103,0.967992327570505,0.2511672386855798,1.0097852548231523,1.003440489457641,0.9986179502545709,1.0301859907760949,1.0128219803285097,0.9999999999999999,0.9876960752355517,0.9999033574782179,0.9753769463185563,0.4242377388201494,0.15698435343803693,0.35218935775789684,0.22295520182931702,0.0,0.28,0.64,0.3891698099610503,0.34351837216288017,0.4808429752560446,0.1324382852709708,0.6018610336092103,0.22081216558818453,0.4825167306113185,0.3726840271376085
2021-04-01,0.9958535780133659,0.9932629156789493,0.9938252216266423,0.9976216364978917,0.9937036512060733,0.8299496123162116,0.9941363653671624,0.9970712934597481,1.010210535764756,1.0170893569604391,1.0228499292675155,1.0013312709363076,1.0063198648811356,1.0112247088546498,0.9982699370585671,0.9958699141396545,0.9893338337113239,0.9969995902498059,0.6066484680880871,0.5954302479448442,0.9212303645653865,0.7659342905780412,0.9279073734307044,0.8836836505796615,0.8114745053865708,0.8980373056934313,0.41940048147707853,0.2931381625779592,0.6385999171183531,0.6285765469146565,1.0287891579542126,1.010210535764756,0.9960895144114499,0.13560111820329915,0.6042239361999417,0.9608205587858211,0.22644797694910643,1.0122847892062485,1.0044319541747764,0.9984191857878109,1.0301859907760949,1.0128219803285097,0.9999999999999999,0.9899319168874383,0.9999339112511345,0.975630762411263,0.4049872868237251,0.1656827038403562,0.34165876991159094,0.21648656977044514,0.0,0.24,0.62,0.39044479344387384,0.3419980161898606,0.4749320133149493,0.13560111820329915,0.6042239361999417,0.2020771789549902,0.4704210558795987,0.41940048147707853
2021-04-02,0.9953883135191495,0.9937778842465274,0.9958535780133659,0.9987118103963782,0.9945628028689966,0.8251705712421091,0.9949661706661201,0.9989642199294388,1.0099116783507176,1.017894516916652,1.024618198854535,1.0024875650461569,1.0072697138171876,1.0122681746277105,0.9994316778202997,0.9974005121209415,0.9924826295369108,0.9983328337318305,0.6144679697942924,0.6008141176402872,0.9243539642468139,0.8219890563918044,0.9289364684601553,0.8959900356002114,0.8742967555322473,0.9061831857391445,0.4202775494689904,0.30074394245805325,0.6473074464699595,0.6343390128020555,1.0294459117831347,1.0099116783507176,0.9950027529440015,0.12614488149279476,0.6325456403891825,0.9550156008171758,0.20879089668708795,1.0143979880763307,1.005413464514021,0.9984952287422895,1.0301859907760949,1.0126821655940197,0.9997484809213494,0.9920080961371309,0.9998512768013175,0.9705398108120794,0.3476242567731811,0.17692945667900042,0.35329250550267727,0.20801234454114953,0.0,0.19999999999999996,0.6,0.39618346071771887,0.34236878136181836,0.46572286493460346,0.12614488149279476,0.6325456403891825,0.1893945978182748,0.4756988616649628,0.42027754946899043
2021-04-03,0.9918001772919953,0.9946665050214444,0.9953883135191495,0.994892528677039,0.9891927890319414,0.8266799598721586,0.9898339565456507,0.9996856394751568,1.0096381741668492,1.0186002790167776,1.0263039541854957,1.0025952245266576,1.0077111976291735,1.0130154643855522,0.999412280945211,0.9971949944358034,0.9947083568277305,0.9951140220486108,0.5402893819272055,0.5508235843219589,0.9202578410621216,0.3923385891385818,0.928893944789299,0.8428919846178172,0.8784726459378884,0.7169900846774176,0.4255003430663281,0.24696848757597054,0.60592198859275,0.5553663246054904,1.029593786907542,1.0096381741668492,0.9943808288209763,0.1219439356293297,0.5394394475502944,0.9536128950762638,0.21685743972063706,1.014914315694571,1.005749267521351,0.9986849668446212,1.0301859907760949,1.010953987643965,0.9966263780403118,0.9898992212740945,0.9995292389779538,0.9255613570053479,0.33401012300550986,0.1768516282741229,0.32759524645099114,0.2445506103777251,0.64,0.16000000000000003,0.26,0.37092148903685296,0.3205165960598006,0.4575983344959089,0.12194393562932973,0.5394394475502944,0.18984259704467996,0.4153231602822044,0.4255003430663282
2021-04-04,0.9947370301075462,0.9892620866158331,0.9918001772919953,0.9935595231121971,0.9926940028153906,0.8108921325417988,0.9931933735221481,1.0009213190517263,1.0100971061713575,1.0194113496652075,1.0280112984559573,1.003247461813713,1.008399774107763,1.0138921069282179,1.0000069294392433,0.9979015367107582,0.9964199742623204,0.9946295346425091,0.575137013850562,0.5740057414518265,0.9201245721886514,0.37153361041409616,0.928832839735432,0.8227337651495711,0.8577115874184527,0.8396884025927934,0.4607780531695682,0.27534949681823334,0.5945725033930227,0.5557107281444597,1.0298806945997367,1.0100971061713575,0.9949786478297051,0.12369830303645737,0.5960268940039586,0.9494028143586742,0.20211243495730208,1.0163000581560482,1.0064073748765505,0.9987546022196327,1.0301859907760949,1.0105036151324387,0.995808682260721,0.991696973833482,0.9997550497435117,0.9391966904910163,0.4161910481407672,0.17327094079680908,0.31034517016934776,0.25047133990368003,0.6,0.12,0.26,0.3859666550063996,0.330335368143422,0.45479182454620903,0.1236983030364574,0.5960268940039586,0.1537057979344355,0.41516490964388664,0.46077805316956816
2021-04-05,0.9935059897700858,0.9927663211361565,0.9947370301075462,0.9951697848791116,0.9935903890568161,0.8284106696243021,0.9940602886840617,1.0014939285647189,1.0104589160571775,1.0201281418987211,1.0297166139676264,1.0039422883799443,1.009107511886787,1.0147721805405994,1.0006548500506498,0.9986749795085474,0.9976192186227305,0.9964537089013918,0.5840577964159388,0.5799910219899538,0.9203152744955152,0.4575890687745223,0.9288226875275131,0.81074989228489,0.8286766582945201,0.8714953087838853,0.4094730132632814,0.3123555625524713,0.6066804371518051,0.6349977691216745,1.0299385039421627,1.0104589160571775,0.995589841083687,0.12674517452518252,0.6041092469932041,0.947154681579948,0.19848751693487188,1.0173394267137086,1.0070923437588526,0.9991500421488293,1.0301859907760949,1.0105036151324387,0.995808682260721,0.9937989162203715,0.9998336950345099,0.9521944430688841,0.3779625880180695,0.17541292230990999,0.3277620441109943,0.23448767910899884,0.56,0.07999999999999996,0.2599999999999999,0.38868838926212024,0.33113540727348856,0.45194893923071966,0.12674517452518252,0.6041092469932041,0.19799651727008907,0.4199466552490283,0.4094730132632815
2021-04-06,0.9912461791771849,0.9939957522368207,0.9935059897700858,0.995023440553325,0.9909858439754833,0.836672720395164,0.9915755080560658,1.0011765424835646,1.0103500241358039,1.0208357714442713,1.0313782840367438,1.0041106099006343,1.0095515620631255,1.0154939775312581,1.0007074870296315,0.9985853414915786,0.9981126685079394,0.9951147312754351,0.5465876232007294,0.5548425461070671,0.9167253995025658,0.21008259110682226,0.928100156905237,0.8323534486302085,0.8250869688175992,0.7795225825405253,0.38476413300518447,0.2943223317032213,0.582083558512247,0.6235442411094434,1.0299817544223742,1.0103500241358039,0.9953555042942916,0.1252288824022767,0.5587956696843266,0.9435911507132698,0.19494486883092044,1.018227982486251,1.007445864156447,0.9990672756506422,1.0301859907760949,1.0105036151324387,0.995808682260721,0.9915091671056615,0.9996898492886757,0.9305174012309338,0.30513472630809846,0.1769754936502919,0.3089179659544981,0.22369543412955287,0.52,0.040000000000000036,0.26,0.37633672925835965,0.31940426619435247,0.44525420077210254,0.1252288824022767,0.5587956696843266,0.2204111370893936,0.40327246626073954,0.3847641330051845
2021-04-07,0.9900498265996633,0.9910339782996663,0.9912461791771849,0.9886819106827177,0.9843652710098285,0.8499255750913024,0.9852475687765248,0.9999152402081799,1.0100592390811278,1.0213072487470727,1.0329474171151107,1.0032155599071384,1.0094447027481204,1.0158887014878564,0.9995420671637881,0.9967752602836331,0.997434308371823,0.9900383959507741,0.46378662628362366,0.49647351485473457,0.9043091546795026,0.11750861423827047,0.9252655458592591,0.7328794836221569,0.7944803485778911,0.5517563878414921,0.3550123903218894,0.25345621604270885,0.5048012255225004,0.6167119690975125,1.0296554535149953,1.0100592390811278,0.9950972442822046,0.125548203965872,0.44405549760751534,0.9453997239076538,0.2156091819221451,1.017423221245254,1.007110811747356,0.9991154577434715,1.0301859907760949,1.0105036151324387,0.995808682260721,0.9888094758417298,0.9993955402020445,0.012641066626423558,0.24898751788458323,0.1614614613704333,0.27870938122409145,0.290456558507747,0.48,0.0,0.26,0.3457800986488528,0.29479851078288727,0.43899557519906085,0.12554820396587196,0.44405549760751534,0.2572835053324899,0.3646496869034999,0.35501239032188947
2021-04-08,0.991870738863867,0.9845934009772764,0.9900498265996633,0.9895492433410903,0.9913843298437843,0.8152343179694812,0.9919735681132114,0.9995745011192698,1.0100555893479228,1.0217313057458337,1.0345890469960237,1.003560205519062,1.009894760325349,1.0165808695897882,0.9997726307257898,0.9970663459879243,0.9966107975247421,0.992275874610477,0.5390909931140234,0.5459082259335818,0.9027172358282933,0.1255550114582531,0.9226313425312446,0.6999965295502532,0.7567549775007714,0.7763140699930979,0.36143620097912327,0.2850672008685441,0.5178684131760474,0.6950413733627313,1.0296566051644995,1.0100555893479228,0.9950896359829113,0.12550031655206026,0.5712604662657961,0.9444327474524784,0.20662629444606234,1.0179225839335064,1.0075027030621704,0.9994185915624527,1.0301859907760949,1.0105036151324387,0.995808682260721,0.9907117966843355,0.9996806449427544,0.030267790681421936,0.28551480531155166,0.14705557425342183,0.25676982678986876,0.2696136020401975,0.43999999999999995,0.0,0.28,0.37969034559885734,0.3178247395019041,0.43552464987492123,0.12550031655206026,0.5712604662657961,0.15779106797849607,0.4295275158169952,0.3614362009791232
2021-04-09,0.9988180173173524,0.9914579701478287,0.991870738863867,0.9955138158831579,0.9911453656097688,0.8026658871775032,0.9917528204490313,0.9990703651004254,1.010044552652229,1.0221811127336957,1.0362317800585321,1.0038131298980213,1.0102915179526328,1.0172326623002477,0.999905218188263,0.9972175535186518,0.9957665670733248,0.994780926481263,0.536044186586595,0.5437586587662897,0.9003400035852742,0.12932500942343333,0.9200326563029044,0.6601992359580684,0.6981149380908007,0.6643274666655392,0.3446681465867534,0.2795440716716609,0.5566968572718773,0.6925927067132466,1.0296595003960785,1.010044552652229,0.9950671163602252,0.12536130792492425,0.5671114265494945,0.9381175841261803,0.189740590511427,1.0192462512654399,1.0078325027004427,0.998936057005972,1.0301859907760949,1.0105036151324387,0.995808682260721,0.9890411661038572,0.999623671430057,0.034368420908805486,0.31436142643271237,0.1379229318482206,0.2719636785541616,0.26028444747215923,0.4,0.0,0.3,0.3785664354036611,0.3154804899611471,0.43179236149979605,0.12536130792492425,0.5671114265494945,0.130576940619845,0.4094590317473571,0.34466814658675343
2021-04-10,0.9973966487383166,0.9912377482501585,0.9988180173173524,0.9962143008691512,0.9957734243602783,0.8243522437435509,0.9961914742215532,1.0000378869051259,1.0104091682218086,1.0224481544191606,1.0379120259374217,1.0047734287157253,1.011029304277978,1.0180685189716312,1.0008520313556986,0.9985428139259249,0.9955750005053984,0.9989173336043267,0.5834752132090588,0.5760069907210353,0.904740807584214,0.17624662439886102,0.918671743809877,0.7324712948594663,0.697975898768095,0.7609512211631542,0.36528862896877656,0.29485775787200724,0.669483724996216,0.6987316225000009,1.0294560489021212,1.0104091682218086,0.9958994828698302,0.1310114053566747,0.6415474058045099,0.9408374603165618,0.19706650488721258,1.019538941320365,1.00860062032111,1.000090206337587,1.0301859907760949,1.012158609282177,0.9988052192947868,0.9911215596920249,0.9996500679207674,0.04660562697577675,0.31425441223980294,0.14399750756293542,0.33902143776043775,0.23483840046023993,0.36,1.0,0.8200000000000001,0.3998613041304452,0.33112665416979636,0.4326488415914229,0.1310114053566747,0.6415474058045099,0.1798050879247615,0.4294813888297336,0.36528862896877656
2021-04-11,0.9987491896968952,0.9959941272539249,0.9973966487383166,0.9999628839973861,0.9969840213869152,0.8018767882208544,0.9973584292999265,1.0006742468369934,1.0113177479171767,1.0227284861160448,1.0396029186962619,1.0057791882906058,1.0118080339950666,1.0189241430347227,1.0018671982477838,0.9999180921716406,0.9960446436790654,1.0000816425739794,0.595538479501908,0.5843745102595223,0.9089863218229584,0.2841657245059578,0.9183886754163134,0.7494224016727224,0.7148115895371238,0.8253798364638552,0.3683732612954026,0.30685535193637864,0.7033971237323476,0.699557534294384,1.0302952582067961,1.0113177479171767,0.9968561370194038,0.13179481990228312,0.646901551513098,0.936203391075293,0.1841402626185134,1.021105743521208,1.0094171983260658,1.0002891580998163,1.0301859907760949,1.012158609282177,0.9988052192947868,0.9927394186726923,0.9997049807351175,0.9114816124006022,0.3651683754309749,0.14963818501231343,0.3223337345111696,0.2237455733799437,0.31999999999999995,0.96,0.8200000000000001,0.40155196649368585,0.33456186665889887,0.43790791585179645,0.13179481990228314,0.646901551513098,0.12962590013402006,0.4503941876122122,0.3683732612954025
2021-04-12,1.0058580600925586,0.9969630970361133,0.9987491896968952,1.0008502313371763,0.9960688539675095,0.8129495495961288,0.9964907243226335,1.0010408417679117,1.0121389879291685,1.0228890014845262,1.0412529471200227,1.0064774456056358,1.012452136357735,1.0197003533183449,1.0025445713720496,1.000764300373201,0.9967286988808676,1.0005259227195662,0.5813464019457394,0.5748952348581082,0.9102149862160288,0.5726496746459148,0.9184099786270228,0.7811486668751915,0.7560099969737221,0.7561606157668305,0.36036704126882624,0.33608668279472304,0.6905545722827733,0.6983759054828701,1.031309172421413,1.0121389879291685,0.9975094880752005,0.12998482475611545,0.6174373723124323,0.9324679302039266,0.1775483807305502,1.022301003514185,1.0100591633655251,1.0004726195310045,1.0301859907760949,1.012158609282177,0.9988052192947868,0.9909255264061856,0.9995266524897786,0.02950679581645327,0.33680962929106506,0.1576177851340518,0.3242519854945491,0.21167240289332528,0.28,0.92,0.8200000000000001,0.39297684617719497,0.3306930016294998,0.44343352937223735,0.12998482475611545,0.6174373723124323,0.15484767771397692,0.48252469679387444,0.36036704126882624
