date,next_day_high,open,high,low,close,volume,marketCap,SMA_7,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,DEMA_20,TEMA_20,HMA_20,VWAP,RSI_14,RSI_21,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,ROC_10,ROC_21,CCI_14_0.015,MFI_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,NATR_14,KCLe_20_2.0,KCBe_20_2.0,KCUe_20_2.0,DCL_20_20,DCM_20_20,DCU_20_20,OBV,AD,ADOSC_3_10,CMF_20,ADX_14,DMP_14,DMN_14,AROOND_25,AROONU_25,AROONOSC_25,price_to_sma20,price_to_sma50,sma20_50_ratio,bb_width_pct,bb_position,volume_surge,price_momentum_5,price_momentum_10
2023-02-18,0.8394898316201225,0.8389559284119058,0.8373850588404346,0.8444013687706015,0.839390247811133,0.7179826582670041,0.8519948057059032,0.8346467399434465,0.8441725057665992,0.8442965503486568,0.937812378706602,0.8386046159307089,0.8413377925743954,0.8456696672832642,0.8375776622328696,0.8367425698145403,0.830629402403099,0.8415342442376397,0.670848464780159,0.6679457642906235,0.86656888841947,0.8246445675478902,0.8631942202787088,0.7664519806432805,0.7335498129911994,0.8658583200122743,0.411895416681628,0.32001270576511015,0.6956056830310708,0.5991336681133846,0.8614210275919189,0.8441725057665992,0.8328544489522527,0.13053036132426823,0.7121668043403429,0.7593168316122414,0.1735469906021524,0.8517870091515684,0.8402651511601104,0.8318866112036434,0.8696205900795383,0.8514399278160215,0.8380468373691051,0.933869861581591,1.0012532260281313,0.9494844913362639,0.2872008358265991,0.4622465310379711,0.496263367009463,0.18675395678793164,0.8,0.92,0.56,0.41918509972358176,0.3738919980265768,0.4997228061201131,0.13053036132426823,0.7121668043403429,0.11717755866487622,0.5404633019372839,0.4118954166816281
2023-02-19,0.8389728029621131,0.8394916179888338,0.8394898316201225,0.8433875389458353,0.8371304974094989,0.7438006519846003,0.8498405923692021,0.8374301835921798,0.8447633661613081,0.845667949267066,0.9378927033158673,0.8398444167290907,0.8423403920880381,0.8466156659398305,0.8388624308843159,0.8383940027321191,0.8343233592828282,0.841148565895228,0.6325883766955424,0.63738063318268,0.8700170317124982,0.8305501032506085,0.8663347672597463,0.8326664187168901,0.8067191624622481,0.7804928290863542,0.4439220119801766,0.2936662887383382,0.6623862378891497,0.5857537231414501,0.8613179498935847,0.8447633661613081,0.8340118102318288,0.13742661781524557,0.6526752268776267,0.7591521417958511,0.1726223164530902,0.8530320405290727,0.8413180356828928,0.8327741498005463,0.8696205900795383,0.8514399278160215,0.8380468373691051,0.9320894011584695,1.001124838776219,0.9045730648275667,0.27360920913364506,0.4734591983941496,0.49811984648498836,0.1716163152330217,0.76,0.88,0.56,0.40473301365116954,0.3603125556929704,0.4932566650874135,0.13742661781524554,0.6526752268776267,0.1754835839314354,0.5072996673460658,0.44392201198017667
2023-02-20,0.8397300216882992,0.8373065729493311,0.8389728029621131,0.8404755661521562,0.8407301270138894,0.756124638532027,0.8532942391854563,0.8406864119062221,0.8454323021865906,0.847103276004699,0.9380118596392724,0.8414805060034029,0.8435623760113884,0.8476898610560133,0.8406078387529444,0.8406510897768487,0.8379131289525709,0.841218896286952,0.6661310843020964,0.6642653295663691,0.875447632731392,0.8459130493368738,0.8700528405824819,0.8574482074228873,0.8219292044226081,0.9169930904186033,0.4688999608642279,0.32970986460928214,0.6402403094137887,0.6613723211462773,0.8607704753020281,0.8454323021865906,0.835667899462359,0.1494125662234281,0.690717611293358,0.7634269020989096,0.1756702118083969,0.8540259863477812,0.8426422872897831,0.8343715137790291,0.8696205900795383,0.8514399278160215,0.8380468373691051,0.9341061925137608,1.001219544721516,0.928216352002992,0.2827585388611389,0.4717993220882265,0.4439315706573476,0.2100812651347906,0.72,0.84,0.56,0.41983421305323076,0.3688741502786765,0.4869504580079249,0.1494125662234281,0.690717611293358,0.20560760581283508,0.43797970806901004,0.46889996086422797
2023-02-21,0.8350199593801915,0.8408677572151532,0.8397300216882992,0.8424655711194083,0.8379170580869968,0.7634810969809829,0.8506107664658833,0.8430375479301602,0.8457136494196957,0.8484487658869468,0.9380740103929222,0.842392227631613,0.8444543334522319,0.8485839599409908,0.8415418020953623,0.8416811618879407,0.8407073463528508,0.8411852841420893,0.6182655744913574,0.6263397453716825,0.8761020663796647,0.8343062250423467,0.8730365219348781,0.8381788833806456,0.8463611851333243,0.8100823660334695,0.4457503134490597,0.31218579723961626,0.6219917622841813,0.5739231338475298,0.8605448755943218,0.8457136494196957,0.8363570448141684,0.154384717952191,0.6356459139173563,0.7651157845894222,0.18014109460149408,0.854871141146546,0.8435390607184173,0.8353084564000344,0.8696205900795383,0.8514399278160215,0.8380468373691051,0.9319298111289687,1.0011424912619096,0.07286885618469646,0.21010684559535475,0.47164406599545805,0.41710659198503786,0.19056593624626442,0.68,0.8,0.56,0.40407913491525815,0.35341046529614795,0.47811269350615193,0.15438471795219097,0.6356459139173563,0.2248183557289675,0.45022831079583875,0.44575031344905963
2023-02-22,0.8357458657939003,0.8380354833980393,0.8350199593801915,0.8383800068399111,0.8361211347785591,0.7601322611040771,0.8488991766828775,0.8429120445719853,0.8459962933719942,0.8497436094217938,0.9381405042287361,0.8428701058814955,0.8451304929151651,0.84935602283349,0.8419805084492208,0.841994629989407,0.8425267018617865,0.8376355787360565,0.5889814742587639,0.6030296671259348,0.8741812095616348,0.8039516384340122,0.8748865376743293,0.8251273272374708,0.8437931816287543,0.7427144932610971,0.44015857479915876,0.29159944846414954,0.5807940836053014,0.5639544219423168,0.8604994285327946,0.8459962933719942,0.8369014457367281,0.15760620575823134,0.6009259607342119,0.7653765455343907,0.1800876235794192,0.8555913369663627,0.8441625016224344,0.8358485229308437,0.8696205900795383,0.8514399278160215,0.8380468373691051,0.9297727051984808,1.0011903730073317,0.8910376029665508,0.2862276317526362,0.45556822999753877,0.38248952138130127,0.25419189008605986,0.64,0.76,0.56,0.3936668885835918,0.3422098566649809,0.4697553651301192,0.15760620575823128,0.6009259607342119,0.21579594228998863,0.4032261904728169,0.44015857479915865
2023-02-23,0.8323113823801274,0.8362460851276948,0.8357458657939003,0.8387483394622434,0.8343521317771061,0.7610227816724744,0.8472154339388887,0.8432535699240369,0.8461924250416861,0.8509570594839477,0.9381822892421863,0.8429908641472351,0.8456124700571392,0.8500141957484184,0.842004406783683,0.841736782226205,0.8433052371696758,0.8374092102623316,0.5606381254914269,0.5804914482909658,0.8701137851507332,0.7243954386376987,0.8754494199069847,0.7422233035858575,0.8045446915852286,0.6770235410087009,0.43067225452628666,0.29197208400814556,0.5720306157465731,0.5632327835245616,0.8605371238306977,0.8461924250416861,0.8372230410647468,0.15916624436625731,0.570114398052622,0.7662758854799759,0.18192864609351733,0.8559632016228736,0.8445455418179789,0.8362396048360734,0.8696205900795383,0.8514399278160215,0.8380468373691051,0.9275392407776737,1.0011255873877707,0.046964741118907694,0.27026276068184063,0.4422523076728011,0.3618473776513798,0.23244067818558192,0.6,0.72,0.56,0.38392166644380094,0.3315742157663293,0.46138430330674707,0.15916624436625731,0.570114398052622,0.21659129724422796,0.3911148769475476,0.4306722545262867
2023-02-24,0.825570578028131,0.8344529898476568,0.8323113823801274,0.8335779811060308,0.8287437430694655,0.7484949197038722,0.8418552986958536,0.8418077840633895,0.8461397997619646,0.8520400317207342,0.9381491825847019,0.8422131603354143,0.8456174392201892,0.8503946414651675,0.8409922341331374,0.8400409605203156,0.8426002601867225,0.8326569146296283,0.4804268396622535,0.5150854611912377,0.859677391936142,0.21310029265081443,0.8738504226821573,0.625790010774125,0.7321997186300525,0.47306078877255686,0.38817335338552617,0.27447811419538515,0.5173906056708374,0.5604928356699029,0.8604789203621191,0.8461397997619646,0.8371754547909007,0.15921472446089013,0.4870133915434689,0.7699221268215503,0.19607751688078875,0.8553345163523006,0.8443349430856198,0.8363799500350722,0.8696205900795383,0.8514399278160215,0.8380468373691051,0.9255248875991362,1.0010373666465127,0.023469524071877856,0.2597707807388994,0.412248481391431,0.32256188289012544,0.303363283504618,0.56,0.68,0.5599999999999999,0.3568421417830816,0.3080098076239379,0.4520424232938969,0.15921472446089016,0.4870133915434689,0.17653354659400927,0.3738491894930163,0.38817335338552617
2023-02-25,0.8289532631189223,0.8288723707314453,0.825570578028131,0.8324628117590015,0.8285706434806315,0.698623698794369,0.8416956836412179,0.8402449292391239,0.8462262583485824,0.853093487359331,0.9381497814296422,0.8415256172500681,0.8456086593928307,0.8507518705495234,0.8400581111871069,0.8385525044450561,0.8408462724514271,0.8299514477497483,0.47812326341477696,0.5131807337534592,0.8490134066984032,0.1685253340806508,0.8706814611729499,0.5304913781585406,0.6318393301306627,0.4668681721676504,0.3170484977980611,0.2767404830979654,0.4750675742182041,0.5171967594007485,0.860610381792087,0.8462262583485824,0.8372248057927956,0.15878709238876337,0.4832191737897476,0.7635832717425116,0.1770978822478512,0.8559645553595413,0.8441272531284268,0.8354697771893091,0.8696205900795383,0.8514399278160215,0.8380468373691051,0.9242920349076571,1.001102463796787,0.028668249461395456,0.30430828977150925,0.38098227497702075,0.31075280294020774,0.31412506067291407,0.52,0.64,0.56,0.3556132850562215,0.3039573777620665,0.444156568901928,0.15878709238876337,0.4832191737897476,0.07772038297883307,0.3547855455025888,0.3170484977980611
2023-02-26,0.8304821303904588,0.8286748095283923,0.8289532631189223,0.8341663824400319,0.8314834144367447,0.7018721148332849,0.8444924184717548,0.8394223755870589,0.8465411576565052,0.8542052829130837,0.9381288526646607,0.841398530355529,0.8458273261133713,0.8512226103688869,0.8397479364058221,0.8380424076746005,0.8388955684288794,0.8326338974648801,0.5168636791616605,0.5406438550920692,0.8429469586075733,0.1626141727512488,0.8670417919632614,0.49416863013127044,0.5473456915410196,0.5718856587502704,0.3515645097456789,0.29542588817793647,0.4921028210755266,0.5172388970338416,0.8610441732964541,0.8465411576565052,0.8374406895928554,0.1576661856119856,0.5221064366081174,0.7604895861370292,0.16461471494062627,0.8564864638806041,0.8442264893528929,0.8352116164338597,0.8696205900795383,0.8514399278160215,0.8380468373691051,0.9255662192303937,1.0011589180027716,0.05177489876741537,0.3543942864043657,0.36055102961218155,0.352681362380364,0.29632985057085026,0.48,0.6,0.56,0.36820270621694756,0.3104566960852469,0.437733580962403,0.1576661856119856,0.5221064366081174,0.08490867646882133,0.3838796385651692,0.3515645097456789
2023-02-27,0.8284320752445997,0.8315978272033705,0.8304821303904588,0.8350902434946447,0.8311961123426781,0.7320459222757316,0.8442249231616037,0.8380117216360157,0.846642685535004,0.8552814215960265,0.938105309476996,0.841245565775612,0.8460070642629265,0.8516610813949785,0.839406781319569,0.8375245443166484,0.8369670423592711,0.8333578812220122,0.5124323377164816,0.5371611652205164,0.8364787033558433,0.1588217184160708,0.862958796049988,0.5172499439984222,0.5103742245377141,0.5398707244611385,0.3203009852233907,0.29945500834240946,0.4792116827416182,0.579522901203588,0.8611407585017054,0.846642685535004,0.8375451332608292,0.15772517133116212,0.5163138744704969,0.7586896181490328,0.15987633581552438,0.8567940481501964,0.8442877081846133,0.8350638080872448,0.8696205900795383,0.8514399278160215,0.8380468373691051,0.9238267625690546,1.001155765622698,0.09586322436160016,0.31141072164294337,0.3453017667207393,0.35635421922974847,0.27680300133002134,0.43999999999999995,0.56,0.56,0.366332831103467,0.30591663210377046,0.4298625814710888,0.1577251713311621,0.5163138744704969,0.14389488683848,0.3917037110945145,0.3203009852233906
2023-02-28,0.8306521522833739,0.8313010841198115,0.8284320752445997,0.8341163420913159,0.8283572122411069,0.7224147971571409,0.8415154583647135,0.8366088013086177,0.8467242950275164,0.8562716151956553,0.9380372928879084,0.840670852099657,0.8459530192952538,0.8519572356016676,0.8385825420848262,0.8363456454913971,0.8350099313537748,0.8313917716493977,0.46920366719730966,0.5031640044877705,0.8245758338223483,0.14698693012728703,0.8577517206730718,0.47649110108971604,0.4919803767990253,0.3488898071081534,0.3060242253012072,0.277689205392202,0.4127793243488739,0.5166216055014713,0.8612794017885076,0.8467242950275164,0.8375799374473376,0.1571797314913732,0.4728477448143022,0.7549761720809053,0.15370079495032093,0.8570016601571643,0.8440635984695667,0.8344732592485571,0.8696205900795383,0.8514399278160215,0.8380468373691051,0.9222192849660318,1.0010806681712516,0.04094159257222779,0.29971639704301956,0.3277034412631057,0.33651276446605416,0.281836072227984,0.4,0.52,0.56,0.35229944226031107,0.2929426846152634,0.42255913781050114,0.1571797314913732,0.4728477448143022,0.12533921378248433,0.38614804875935405,0.30602422530120715
2023-03-01,0.8295916516419657,0.8284980092278139,0.8306521522833739,0.8341999190882531,0.8321211987699881,0.7403252050766262,0.8451271790144137,0.8360152982004452,0.8474399207108332,0.8572977786523379,0.937995158919158,0.8407762841817185,0.8461958588882184,0.8524061233960518,0.8385324925409959,0.836342008008055,0.8335659356303745,0.8334313331875263,0.5227214525706783,0.5404470559370376,0.8212030067082134,0.1557101093126706,0.8527820687085861,0.398252974747966,0.45930910071226616,0.34542176595054574,0.3316486056080516,0.29793793404841745,0.4576447362457734,0.505927414911175,0.8630511595659679,0.8474399207108332,0.8374325496317945,0.1469631336024484,0.5202290818706263,0.755495700122681,0.15119368354283677,0.8571333245117906,0.8442324423769091,0.8346732284896163,0.8696205900795383,0.8514399278160215,0.8380468373691051,0.9241462386135173,1.001131533736514,0.05445002276055916,0.3757375421535208,0.31705916056548744,0.3491016069474549,0.25868541641386295,0.36,0.48,0.56,0.36709419897505996,0.3025384883629046,0.42019721659046394,0.1469631336024484,0.5202290818706263,0.16888279965995867,0.4359805452721675,0.3316486056080516
2023-03-02,0.8276279644133016,0.8322371468798441,0.8295916516419657,0.8353864575406277,0.8308402411678242,0.7217028268228018,0.8439090718763982,0.8354971001583671,0.8481515039083389,0.8582085501418979,0.9379494200728342,0.8406624825947796,0.8463202196998791,0.8527800707158399,0.8382402759848108,0.8359948482658623,0.832406274185013,0.833037656933548,0.5022592525478401,0.5246791495786356,0.8146619612619753,0.1580999245269285,0.8475855438560163,0.3053663360886632,0.3871362335758829,0.27100603197115514,0.3108200589563132,0.32340295322493906,0.4593543380838915,0.4148957484053723,0.8652883508607873,0.8481515039083389,0.8368850605460141,0.13206723863753353,0.488605509807054,0.7517410684754744,0.14390411506657694,0.8575946868954293,0.8442578249323823,0.8343262322357159,0.8696205900795383,0.8514399278160215,0.8380468373691051,0.9225565397470787,1.0011246264394944,0.060912985031192246,0.3967621702201656,0.30717518563198487,0.3297154251588846,0.24497985246256346,0.31999999999999995,0.43999999999999995,0.5599999999999999,0.3576009216936515,0.2951876631409589,0.4187304506841585,0.13206723863753353,0.488605509807054,0.12952085158515,0.4299512062934456,0.3108200589563132
2023-03-03,0.8192710944286097,0.8309618294920743,0.8276279644133016,0.8274064244847242,0.8222734255294366,0.745722907825896,0.8357184987517359,0.8345762580743061,0.848342866046573,0.858781413464589,0.9378532188764217,0.8392397049117387,0.845782595308473,0.8527725522916763,0.8364484038457946,0.8335023347566666,0.8307170221989589,0.8268645510444894,0.3888872493795822,0.43271150361205024,0.7808039727260987,0.13219979871015974,0.8391940643626569,0.2025526616583404,0.2938259355888426,0.05129084822166441,0.28699386981373554,0.2990871222503538,0.36463016079156185,0.3029033942991202,0.8661430762668872,0.848342866046573,0.8365242382658806,0.12553905980453484,0.3346680499256509,0.7591567253793922,0.17213033981889972,0.8558640820382027,0.8434510659784639,0.8343091533151445,0.8696205900795383,0.8514399278160215,0.8380468373691051,0.9204802048118315,1.0010240462360045,0.02888500692720858,0.33169718171658147,0.2795436604274145,0.284707072554611,0.36717246728405123,0.28,0.4,0.5599999999999999,0.3166165670238386,0.2648698690665418,0.41571087946407004,0.12553905980453484,0.3346680499256509,0.18114276831727302,0.3696544564577443,0.2869938698137355
